dt,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,sp500_ret,sp500_ma10,sp500_vol10,djia_ret,djia_ma10,djia_vol10,hsi_ret,hsi_ma10,hsi_vol10
2023-01-03,22.9,3824.14,3959140000.0,33136.37,358.61,20145.289063,0.0598973,4.53,1,143.097526895879,198.448760986328,3839.5,-0.004000520901158988,3831.0319999999992,0.01069856299972541,-0.00032823235713363985,33083.687,0.008565347709672258,0.01839499328563421,19604.0193359,0.012855074575675113
2023-01-04,22.01,3852.97,4414080000.0,33269.77,383.35,20793.109375,0.100836,4.55,1,143.097526895879,94.2856063842773,3824.14,0.00753894993384141,3834.5629999999996,0.010546607018630966,0.004025787978586548,33134.909999999996,0.008377341284935726,0.03215740960450275,19748.049218699998,0.015241892678854051
2023-01-05,22.46,3808.1,3893450000.0,32930.08,342.67,21052.169922,0.139292,4.66,1,143.097526895879,100.73998260498,3852.97,-0.01164556173549236,3833.2110000000002,0.011275180435955027,-0.010210169772739475,33142.944,0.009142397882276982,0.012458961395714896,19943.7861328,0.013436534645065307
2023-01-06,21.13,3895.08,3923560000.0,33630.61,365.5,20991.640625,0.175278,4.67,1,143.097526895879,88.7294921875,3808.1,0.02284078674404566,3834.875,0.01266312799462801,0.02127325533372515,33168.356999999996,0.010230615567160234,-0.0028752046570147405,20126.9011719,0.013913163718480384
2023-01-09,21.97,3892.09,4311770000.0,33517.65,327.85,21388.339844,0.268228,4.7,1,143.097526895879,86.1267623901367,3895.08,-0.0007676350678290644,3841.8450000000003,0.011559127794140764,-0.0033588448142927163,33217.373,0.009588569829250224,0.018897961626093585,20297.813086000002,0.012957255330316352
2023-01-10,20.58,3919.25,3851030000.0,33704.1,269.5,21331.460938,0.293805,4.73,1,143.097526895879,114.621719360352,3892.09,0.006978255898501873,3849.2880000000005,0.011607042625469102,0.005562740824610168,33267.39,0.009598597164527342,-0.0026593417915955486,20471.6531251,0.012778518855569302
2023-01-11,21.09,3969.61,4303360000.0,33973.01,301.65,21436.050781,0.31664,4.72,1,143.097526895879,129.443145751953,3919.25,0.012849397206098123,3863.3240000000005,0.011859169764854615,0.007978554537875215,33340.534999999996,0.009808362880018807,0.0049030792266873124,20655.9521485,0.012502549790188375
2023-01-12,18.83,3983.17,4440260000.0,34189.97,308.2,21514.099609,0.336742,4.66,1,143.097526895879,114.445724487305,3969.61,0.00341595270064321,3883.3190000000004,0.010518865039017528,0.006386246022945796,33471.961,0.008679178799628227,0.003641007795576634,20817.4710938,0.012382403940112321
2023-01-13,18.35,3999.09,3939700000.0,34302.61,274.12,21738.660156,0.354121,4.67,1,143.097526895879,103.697769165039,3983.17,0.003996816605869258,3898.3,0.009598309064633657,0.0032945334552794137,33580.142,0.0083698967956521,0.010437831518919749,21017.2230469,0.011065309078039131
2023-01-17,19.36,3990.97,4235560000.0,33910.85,355.39,21577.640625,0.396936,4.71,1,143.097526895879,127.406455993652,3999.09,-0.0020304619300891558,3913.447,0.009561747999260437,-0.011420705304931666,33656.502,0.009470590905605869,-0.007407058661596411,21196.8460938,0.01214618552909618
