dt,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,sp500_ret,sp500_ma10,sp500_vol10,djia_ret,djia_ma10,djia_vol10,hsi_ret,hsi_ma10,hsi_vol10
2021-01-04,26.97,3700.65,5015000000.0,30223.89,476.73,27472.810547,0.660719,0.09,4,207.912420038512,99.3273620605469,3756.07,-0.01475478359029514,3713.582,0.006529583275109448,-0.01250029405537656,30272.028000000002,0.006116826594421717,0.00887512491682374,26638.836132700002,0.009423609380009954
2021-01-05,25.34,3726.86,4591020000.0,30391.6,350.91,27649.859375,0.66862,0.09,4,207.912420038512,121.851951599121,3700.65,0.007082539553862066,3715.327,0.006850637461035925,0.0055489217304589555,30293.282999999996,0.006201503011402433,0.00644451093553422,26753.9621093,0.008815707520759143
2021-01-06,25.07,3748.14,6064110000.0,30829.4,500.43,27692.300781,0.675869,0.09,4,207.912420038512,106.570541381836,3726.86,0.005709900559720538,3720.649,0.006839769263704882,0.014405296200265871,30354.578,0.00757059907373867,0.0015349591990465594,26892.5242186,0.007931769691508756
2021-01-07,22.37,3803.79,5099160000.0,31041.13,430.62,27548.519531,0.682469,0.09,4,207.912420038512,54.2359962463379,3748.14,0.01484736429268918,3732.3020000000006,0.00788396909791069,0.0068677950268249965,30457.140000000003,0.007035234418748845,-0.00519210199026332,27035.4511717,0.007616044599568539
2021-01-08,21.56,3824.68,4773040000.0,31097.97,385.65,27878.220703,0.688424,0.08,4,207.912420038512,77.7395248413086,3803.79,0.005491890982414871,3745.7690000000002,0.007866374834473371,0.0018311189057873545,30553.953999999998,0.007049868637121178,0.01196801779598311,27188.963281099997,0.007847082147575598
2021-01-11,24.08,3799.61,4465430000.0,31008.69,363.79,27908.220703,0.696491,0.08,4,207.912420038512,84.1427612304688,3824.68,-0.006554796741165214,3755.4240000000004,0.008499885478570434,-0.002870926944749219,30634.836,0.007307477946539227,0.0010761088492556858,27341.129296699997,0.007882062872938847
2021-01-12,23.33,3801.19,4994950000.0,31068.69,362.87,28276.75,0.687993,0.09,4,207.912420038512,169.875274658203,3799.61,0.0004158321511944507,3762.0070000000005,0.008237987899518955,0.0019349414631832929,30701.308,0.007165485449725864,0.01320504452512039,27537.3412108,0.0076061389731144355
2021-01-13,22.21,3809.84,4602510000.0,31060.47,415.14,28235.599609,0.672909,0.09,4,207.912420038512,66.500732421875,3801.19,0.0022756031663768717,3770.2870000000003,0.008116835278109647,-0.00026457504323473824,30773.788,0.007055771713629186,-0.001455273006975677,27704.0521483,0.0080155344077707
2021-01-14,23.25,3795.54,5198480000.0,30991.52,429.7,28496.859375,0.651231,0.09,4,207.912420038512,62.1106452941895,3809.84,-0.003753438464607517,3776.637,0.008335714686711971,-0.0022198633826210346,30831.983999999997,0.007204185761830205,0.00925284993475839,27839.027148300003,0.006032364315270136
2021-01-15,24.34,3768.25,5369820000.0,30814.26,440.02,28573.859375,0.622951,0.09,4,207.912420038512,57.9699363708496,3795.54,-0.00719001775768402,3777.8550000000005,0.008588757558817519,-0.0057196291114473,30852.762,0.00737759598708889,0.002702052145000522,27973.2999999,0.006046551383807643
2021-01-19,23.24,3798.91,5014440000.0,30930.52,387.75,29642.279297,0.443422,0.09,4,207.912420038512,66.6680297851562,3768.25,0.008136402839514334,3787.6809999999996,0.007021022719328114,0.0037729285077754415,30923.425,0.005759359939372403,0.03739151606992186,28190.2468749,0.011976751334672069
2021-01-20,21.58,3851.85,4566190000.0,31188.38,384.98,29962.470703,0.381784,0.08,4,207.912420038512,87.4867858886719,3798.91,0.013935576257400273,3800.1800000000003,0.0077940598656572446,0.00833674959231212,31003.103000000003,0.005995203908672636,0.010801848359630162,28421.508007700002,0.01200552069743826
2021-01-21,21.32,3853.07,4501760000.0,31176.01,423.15,29927.759766,0.313395,0.09,4,207.912420038512,47.4353370666504,3851.85,0.0003167309215053038,3810.6730000000002,0.007797784598531902,-0.0003966220752730232,31037.764000000003,0.0043640686513401125,-0.001158480465248246,28645.0539062,0.012198545090307555
2021-01-22,21.91,3841.47,5110890000.0,30996.98,436.04,29447.849609,0.238227,0.08,4,207.912420038512,93.7134780883789,3853.07,-0.0030105863636010755,3814.441,0.006697434507549598,-0.005742556536259769,31033.349,0.004342844359872729,-0.016035619129274425,28834.986913999997,0.013856836764334284
2021-01-25,23.19,3855.36,7000840000.0,30960.0,477.35,30159.009766,-0.0261515,0.09,4,207.912420038512,140.445114135742,3841.47,0.003615803325289546,3817.5089999999996,0.006583124430561545,-0.001193019448991417,31019.552000000003,0.004295849542028029,0.024149816249491085,29063.0658203,0.014863038513575273
2021-01-26,23.02,3849.62,6137500000.0,30937.04,381.87,29391.259766,-0.124549,0.07,4,207.912420038512,50.2538719177246,3855.36,-0.0014888363213811928,3822.5099999999998,0.00613213311465626,-0.0007416020671834334,31012.387,0.004213749007517991,-0.025456737669999008,29211.3697266,0.01822340032023744
2021-01-27,37.21,3750.77,9976520000.0,30303.17,566.47,29297.529297,-0.227796,0.08,4,207.912420038512,68.8430938720703,3849.62,-0.025677859113367063,3817.468,0.010533983475734674,-0.02048903191772722,30935.835000000003,0.007568637330229372,-0.0031890592559229436,29313.4476563,0.018174555947299418
2021-01-28,30.21,3787.38,6992770000.0,30603.36,467.34,28550.769531,-0.335932,0.07,4,207.912420038512,112.786041259766,3750.77,0.009760662477304782,3815.222,0.011067446681641648,0.009906224332305813,30890.124,0.008520784617466285,-0.025488830762137482,29344.964648499998,0.020386526513698985
2021-01-29,33.09,3714.24,6643370000.0,29982.62,538.04,28283.710938,-0.449,0.06,4,207.912420038512,63.2169418334961,3787.38,-0.019311502938707092,3807.0919999999996,0.012562605252120856,-0.020283393718859677,30789.234000000004,0.010408105302717671,-0.009353814183888587,29323.6498048,0.020428779456631435
